index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
160058,723,12269,44,0,25034184,3,53438,Percent Of
6370,723,12289,2,0,25034197,2,53458,Circle Graph
113380,723,12289,31,0,25034197,2,53458,Equivalent Fractions
185428,723,12289,47,0,25034197,2,53458,Finding Percents
6371,723,12258,2,0,25034207,2,53427,Circle Graph
160059,723,12258,44,0,25034207,2,53427,Percent Of
6372,723,12318,2,0,29489409,5,53487,Circle Graph
113381,723,12318,31,0,29489409,5,53487,Equivalent Fractions
99986,724,7663,30,0,28742665,5,47336,Conversion of Fraction Decimals Percents
99987,724,7648,30,1,28743077,2,47321,Conversion of Fraction Decimals Percents
99988,724,7653,30,1,28743170,2,47326,Conversion of Fraction Decimals Percents
99989,724,7617,30,1,28743222,2,47290,Conversion of Fraction Decimals Percents
99990,724,7674,30,1,28743327,2,47347,Conversion of Fraction Decimals Percents
99991,724,7216,30,1,28743420,2,46687,Conversion of Fraction Decimals Percents
99992,724,7093,30,0,28743467,3,46554,Conversion of Fraction Decimals Percents
99993,724,7164,30,1,28743733,2,46635,Conversion of Fraction Decimals Percents
99994,724,7193,30,1,28743758,2,46664,Conversion of Fraction Decimals Percents
99995,724,7095,30,1,28743797,2,46556,Conversion of Fraction Decimals Percents
99996,724,7096,30,1,28743834,2,46557,Conversion of Fraction Decimals Percents
99997,724,7210,30,1,28743888,2,46681,Conversion of Fraction Decimals Percents
99998,724,7734,30,0,28873676,5,47409,Conversion of Fraction Decimals Percents
99999,724,7772,30,0,28873764,5,47461,Conversion of Fraction Decimals Percents
100000,724,7767,30,1,28873840,2,47442,Conversion of Fraction Decimals Percents
100001,724,7742,30,0,28873853,5,47417,Conversion of Fraction Decimals Percents
100002,724,7782,30,0,28873898,4,47472,Conversion of Fraction Decimals Percents
185449,725,12296,47,0,23211393,2,53465,Finding Percents
6395,725,12321,2,0,23211502,3,53490,Circle Graph
113392,725,12321,31,0,23211502,3,53490,Equivalent Fractions
185450,725,12321,47,0,23211502,3,53490,Finding Percents
6396,725,12275,2,1,23211653,2,53444,Circle Graph
160072,725,12275,44,1,23211653,2,53444,Percent Of
6397,725,12315,2,0,23211937,4,53484,Circle Graph
113393,725,12315,31,0,23211937,4,53484,Equivalent Fractions
185451,725,12315,47,0,23211937,4,53484,Finding Percents
100029,727,7746,30,0,28740678,5,47421,Conversion of Fraction Decimals Percents
100030,727,7730,30,1,28740909,2,47405,Conversion of Fraction Decimals Percents
100031,727,7728,30,1,28740949,2,47403,Conversion of Fraction Decimals Percents
100032,727,7766,30,1,28740984,2,47441,Conversion of Fraction Decimals Percents
100033,727,7733,30,1,28741039,2,47408,Conversion of Fraction Decimals Percents
100034,727,7708,30,1,28741074,2,47381,Conversion of Fraction Decimals Percents
100035,727,3576,30,1,28741146,2,38051,Conversion of Fraction Decimals Percents
100036,727,3572,30,1,28741202,2,38047,Conversion of Fraction Decimals Percents
100085,728,7745,30,1,29403579,2,47420,Conversion of Fraction Decimals Percents
100086,728,7782,30,1,29403586,2,47472,Conversion of Fraction Decimals Percents
100087,728,3580,30,0,29403607,4,38055,Conversion of Fraction Decimals Percents
100088,728,3589,30,0,29403633,5,38064,Conversion of Fraction Decimals Percents
100089,728,3568,30,1,29403659,2,38043,Conversion of Fraction Decimals Percents
100090,728,3586,30,0,29403667,3,38061,Conversion of Fraction Decimals Percents
100091,728,3592,30,1,29403686,2,38067,Conversion of Fraction Decimals Percents
6436,728,12295,2,0,29489750,2,53464,Circle Graph
113414,728,12295,31,0,29489750,2,53464,Equivalent Fractions
185472,728,12295,47,0,29489750,2,53464,Finding Percents
6437,728,12246,2,0,29489896,2,53415,Circle Graph
160091,728,12246,44,0,29489896,2,53415,Percent Of
6438,728,12278,2,0,29490240,2,53447,Circle Graph
160092,728,12278,44,0,29490240,2,53447,Percent Of
6439,728,12244,2,0,29490399,2,53413,Circle Graph
160093,728,12244,44,0,29490399,2,53413,Percent Of
6440,728,12314,2,0,29490845,2,53483,Circle Graph
113415,728,12314,31,0,29490845,2,53483,Equivalent Fractions
185473,728,12314,47,0,29490845,2,53483,Finding Percents
6441,728,12271,2,0,29492258,3,53440,Circle Graph
160094,728,12271,44,0,29492258,3,53440,Percent Of
6442,728,12329,2,0,29492472,2,53498,Circle Graph
113416,728,12329,31,0,29492472,2,53498,Equivalent Fractions
185474,728,12329,47,0,29492472,2,53498,Finding Percents
6443,728,12270,2,1,29492744,2,53439,Circle Graph
160095,728,12270,44,1,29492744,2,53439,Percent Of
6444,728,12233,2,0,29946996,4,53402,Circle Graph
160096,728,12233,44,0,29946996,4,53402,Percent Of
100092,728,3570,30,1,29947262,2,38045,Conversion of Fraction Decimals Percents
100093,728,3578,30,1,29947401,2,38053,Conversion of Fraction Decimals Percents
100094,728,7722,30,0,29947498,5,47397,Conversion of Fraction Decimals Percents
200885,728,8687,50,0,30284652,4,48567,Unit Rate
100095,728,7706,30,0,31174284,3,47379,Conversion of Fraction Decimals Percents
100096,728,7735,30,1,31174378,2,47410,Conversion of Fraction Decimals Percents
100097,728,7786,30,1,31174460,2,47476,Conversion of Fraction Decimals Percents
100098,728,7727,30,1,31174523,2,47402,Conversion of Fraction Decimals Percents
100143,729,7646,30,0,28766001,3,47319,Conversion of Fraction Decimals Percents
100144,729,7666,30,0,28766047,2,47339,Conversion of Fraction Decimals Percents
100145,729,7675,30,1,28766073,2,47348,Conversion of Fraction Decimals Percents
100146,729,7655,30,1,28766080,2,47328,Conversion of Fraction Decimals Percents
100147,729,7114,30,1,28766120,2,46575,Conversion of Fraction Decimals Percents
100148,729,7150,30,1,28766147,2,46621,Conversion of Fraction Decimals Percents
100149,729,7128,30,1,28766156,2,46599,Conversion of Fraction Decimals Percents
100150,729,7742,30,0,29032387,5,47417,Conversion of Fraction Decimals Percents
100151,729,7776,30,1,29032539,2,47465,Conversion of Fraction Decimals Percents
100152,729,7730,30,1,29032601,2,47405,Conversion of Fraction Decimals Percents
100153,729,7777,30,1,29032657,2,47466,Conversion of Fraction Decimals Percents
100154,729,7751,30,1,29032713,2,47426,Conversion of Fraction Decimals Percents
100155,729,7774,30,1,29032743,2,47463,Conversion of Fraction Decimals Percents
100156,729,3595,30,1,29032786,2,38070,Conversion of Fraction Decimals Percents
100157,729,3591,30,1,29032877,2,38066,Conversion of Fraction Decimals Percents
100158,729,3569,30,1,29032919,2,38044,Conversion of Fraction Decimals Percents
100159,729,3588,30,1,29032976,2,38063,Conversion of Fraction Decimals Percents
100190,731,7668,30,1,28743505,2,47341,Conversion of Fraction Decimals Percents
100191,731,7606,30,0,28743567,5,47279,Conversion of Fraction Decimals Percents
100192,731,7795,30,1,29492671,2,47485,Conversion of Fraction Decimals Percents
100193,731,7775,30,0,29492884,4,47464,Conversion of Fraction Decimals Percents
100194,731,7786,30,1,29493105,2,47476,Conversion of Fraction Decimals Percents
100195,731,7754,30,0,29493267,5,47429,Conversion of Fraction Decimals Percents
100196,731,7777,30,0,29493542,4,47466,Conversion of Fraction Decimals Percents
100197,731,7722,30,1,29493875,2,47397,Conversion of Fraction Decimals Percents
100198,731,3567,30,0,29494027,5,38042,Conversion of Fraction Decimals Percents
100199,731,3578,30,1,29494237,2,38053,Conversion of Fraction Decimals Percents
100200,731,3574,30,1,29494341,2,38049,Conversion of Fraction Decimals Percents
100201,731,3595,30,1,29494467,2,38070,Conversion of Fraction Decimals Percents
100202,731,3587,30,0,29494596,3,38062,Conversion of Fraction Decimals Percents
113444,732,12315,31,0,29491120,2,53484,Equivalent Fractions
185520,732,12315,47,0,29491120,2,53484,Finding Percents
6493,732,12305,2,0,29491174,2,53474,Circle Graph
113445,732,12305,31,0,29491174,2,53474,Equivalent Fractions
185521,732,12305,47,0,29491174,2,53474,Finding Percents
6494,732,12246,2,0,29491323,4,53415,Circle Graph
160117,732,12246,44,0,29491323,4,53415,Percent Of
6495,732,12279,2,0,29491676,2,53448,Circle Graph
160118,732,12279,44,0,29491676,2,53448,Percent Of
100258,732,7188,30,0,29492302,2,46659,Conversion of Fraction Decimals Percents
100259,732,7166,30,1,29492350,2,46637,Conversion of Fraction Decimals Percents
100260,732,7189,30,1,29492476,2,46660,Conversion of Fraction Decimals Percents
100261,732,7058,30,1,29492503,2,46519,Conversion of Fraction Decimals Percents
100262,732,7741,30,0,29492751,2,47416,Conversion of Fraction Decimals Percents
100263,732,7707,30,0,29492799,2,47380,Conversion of Fraction Decimals Percents
100264,732,7738,30,0,29492820,2,47413,Conversion of Fraction Decimals Percents
100265,732,7704,30,0,29492860,2,47377,Conversion of Fraction Decimals Percents
100266,732,7717,30,0,29492927,2,47390,Conversion of Fraction Decimals Percents
100267,732,7737,30,0,29492966,2,47412,Conversion of Fraction Decimals Percents
100268,732,3582,30,0,29493069,3,38057,Conversion of Fraction Decimals Percents
100269,732,3568,30,1,29493279,2,38043,Conversion of Fraction Decimals Percents
100270,732,3589,30,0,29493348,4,38064,Conversion of Fraction Decimals Percents
100271,732,3593,30,0,29493623,5,38068,Conversion of Fraction Decimals Percents
100272,732,3577,30,0,29493840,2,38052,Conversion of Fraction Decimals Percents
100273,732,3575,30,0,29493915,2,38050,Conversion of Fraction Decimals Percents
100320,733,3568,30,1,30332792,2,38043,Conversion of Fraction Decimals Percents
100321,733,3591,30,0,30332816,3,38066,Conversion of Fraction Decimals Percents
200928,733,8667,50,1,30677759,2,48547,Unit Rate
200929,733,3651,50,0,30677849,2,38345,Unit Rate
200930,733,3659,50,0,30678015,1,38353,Unit Rate
200931,733,3636,50,0,30685001,2,38330,Unit Rate
200932,733,3616,50,1,30685445,2,38310,Unit Rate
200933,733,3686,50,0,30685486,2,38380,Unit Rate
185531,733,14107,47,1,30685543,2,57828,Finding Percents
185532,733,14090,47,1,30685560,2,57811,Finding Percents
185533,733,14114,47,1,30685572,2,57835,Finding Percents
100322,733,7788,30,1,30686650,2,47478,Conversion of Fraction Decimals Percents
113452,734,12323,31,0,29478345,3,53492,Equivalent Fractions
185539,734,12323,47,0,29478345,3,53492,Finding Percents
6513,734,12273,2,1,29478375,2,53442,Circle Graph
160129,734,12273,44,1,29478375,2,53442,Percent Of
6514,734,12313,2,1,29478388,2,53482,Circle Graph
113453,734,12313,31,1,29478388,2,53482,Equivalent Fractions
185540,734,12313,47,1,29478388,2,53482,Finding Percents
125715,734,1198,33,1,29478474,2,33430,Ordering Fractions
125716,734,1194,33,1,29478483,2,33426,Ordering Fractions
125717,734,1189,33,1,29478491,2,33421,Ordering Fractions
117845,734,4120,32,1,29478520,2,39505,Ordering Positive Decimals
117846,734,4143,32,1,29478531,2,39528,Ordering Positive Decimals
117847,734,4177,32,0,29478538,5,39562,Ordering Positive Decimals
117848,734,4088,32,1,29478559,2,39472,Ordering Positive Decimals
117849,734,4230,32,1,29478572,2,39615,Ordering Positive Decimals
117850,734,4061,32,1,29478581,2,39445,Ordering Positive Decimals
100373,734,7787,30,0,29478760,5,47477,Conversion of Fraction Decimals Percents
100374,734,7739,30,1,29478790,2,47414,Conversion of Fraction Decimals Percents
100375,734,7788,30,1,29478797,2,47478,Conversion of Fraction Decimals Percents
100376,734,7780,30,1,29478811,2,47469,Conversion of Fraction Decimals Percents
113471,735,12318,31,1,25087885,2,53487,Equivalent Fractions
185565,735,12318,47,1,25087885,2,53487,Finding Percents
6557,735,12261,2,1,25088008,2,53430,Circle Graph
160154,735,12261,44,1,25088008,2,53430,Percent Of
100393,735,7175,30,0,28910599,5,46646,Conversion of Fraction Decimals Percents
100394,735,7091,30,0,28910862,5,46552,Conversion of Fraction Decimals Percents
100395,735,7186,30,1,28911047,2,46657,Conversion of Fraction Decimals Percents
100396,735,7188,30,1,28911424,2,46659,Conversion of Fraction Decimals Percents
100397,735,7167,30,0,28911439,2,46638,Conversion of Fraction Decimals Percents
100398,735,7184,30,1,28911619,2,46655,Conversion of Fraction Decimals Percents
100399,735,7120,30,1,28911632,2,46591,Conversion of Fraction Decimals Percents
100400,735,7633,30,0,28911695,3,47306,Conversion of Fraction Decimals Percents
100401,735,7605,30,1,28911764,2,47278,Conversion of Fraction Decimals Percents
100402,735,7608,30,1,28911805,2,47281,Conversion of Fraction Decimals Percents
100403,735,7619,30,1,28911829,2,47292,Conversion of Fraction Decimals Percents
100404,735,7621,30,1,28911860,2,47294,Conversion of Fraction Decimals Percents
100405,735,7663,30,1,28911884,2,47336,Conversion of Fraction Decimals Percents
100406,735,3592,30,0,28911946,5,38067,Conversion of Fraction Decimals Percents
100407,735,3573,30,0,28912100,3,38048,Conversion of Fraction Decimals Percents
100408,735,3585,30,0,28912146,2,38060,Conversion of Fraction Decimals Percents
100409,735,3572,30,0,28912186,3,38047,Conversion of Fraction Decimals Percents
100410,735,3581,30,0,28912307,2,38056,Conversion of Fraction Decimals Percents
100411,735,3594,30,0,28912336,2,38069,Conversion of Fraction Decimals Percents
100412,735,3584,30,0,28912444,5,38059,Conversion of Fraction Decimals Percents
100413,735,7782,30,0,28912549,3,47472,Conversion of Fraction Decimals Percents
100414,735,7736,30,0,28912674,5,47411,Conversion of Fraction Decimals Percents
100455,738,7204,30,0,28743623,4,46675,Conversion of Fraction Decimals Percents
100456,738,7181,30,1,28744569,2,46652,Conversion of Fraction Decimals Percents
100457,738,7056,30,0,28761682,3,46517,Conversion of Fraction Decimals Percents
100458,738,7788,30,1,28761785,2,47478,Conversion of Fraction Decimals Percents
100459,738,7755,30,0,28761807,3,47430,Conversion of Fraction Decimals Percents
100460,738,7719,30,0,28761893,4,47392,Conversion of Fraction Decimals Percents
100461,738,7800,30,0,28761943,3,47490,Conversion of Fraction Decimals Percents
100462,738,7762,30,0,28762011,2,47437,Conversion of Fraction Decimals Percents
100463,738,7708,30,0,28762034,3,47381,Conversion of Fraction Decimals Percents
100464,738,7728,30,1,28762067,2,47403,Conversion of Fraction Decimals Percents
100465,738,7099,30,1,29495208,2,46560,Conversion of Fraction Decimals Percents
100466,738,7115,30,0,29495331,3,46576,Conversion of Fraction Decimals Percents
100467,738,7111,30,1,29495467,2,46572,Conversion of Fraction Decimals Percents
100468,738,7202,30,1,29495518,2,46673,Conversion of Fraction Decimals Percents
100469,738,7129,30,1,29495584,2,46600,Conversion of Fraction Decimals Percents
100470,738,7785,30,0,29495699,2,47475,Conversion of Fraction Decimals Percents
100471,738,7751,30,0,29496131,5,47426,Conversion of Fraction Decimals Percents
6583,738,12297,2,0,29515096,2,53466,Circle Graph
113487,738,12297,31,0,29515096,2,53466,Equivalent Fractions
185581,738,12297,47,0,29515096,2,53466,Finding Percents
6584,738,12264,2,0,29515117,2,53433,Circle Graph
220811,739,691,56,1,29304706,2,32169,Pattern Finding 
168331,739,646,45,1,29304756,2,32154,Subtraction Whole Numbers
220812,739,646,56,1,29304756,2,32154,Pattern Finding 
168332,739,649,45,1,29304801,2,32155,Subtraction Whole Numbers
220813,739,649,56,1,29304801,2,32155,Pattern Finding 
168333,739,679,45,1,29304838,2,32165,Subtraction Whole Numbers
220814,739,679,56,1,29304838,2,32165,Pattern Finding 
53177,739,5458,14,1,29514575,2,42038,Probability of Two Distinct Events
53178,739,5441,14,1,29514604,2,42021,Probability of Two Distinct Events
47786,739,12525,13,1,29597419,2,53724,Counting Methods
22058,739,406,7,0,29721598,3,31833,Table
139001,739,406,37,0,29721598,3,31833,Addition Whole Numbers
168334,739,652,45,1,29754918,2,32156,Subtraction Whole Numbers
220815,739,652,56,1,29754918,2,32156,Pattern Finding 
168335,739,697,45,1,29755448,2,32172,Subtraction Whole Numbers
220816,739,697,56,1,29755448,2,32172,Pattern Finding 
168336,739,670,45,0,29755483,2,32162,Subtraction Whole Numbers
220817,739,670,56,0,29755483,2,32162,Pattern Finding 
168337,739,671,45,0,29755607,3,32162,Subtraction Whole Numbers
220818,739,671,56,0,29755607,3,32162,Pattern Finding 
168338,739,672,45,1,29755658,2,32162,Subtraction Whole Numbers
220819,739,672,56,1,29755658,2,32162,Pattern Finding 
168339,739,700,45,0,29755718,2,32173,Subtraction Whole Numbers
220820,739,700,56,0,29755718,2,32173,Pattern Finding 
168340,739,701,45,0,29756054,2,32173,Subtraction Whole Numbers
220821,739,701,56,0,29756054,2,32173,Pattern Finding 
168341,739,702,45,0,29756068,2,32173,Subtraction Whole Numbers
220822,739,702,56,0,29756068,2,32173,Pattern Finding 
168342,739,715,45,0,29756123,2,32178,Subtraction Whole Numbers
220823,739,715,56,0,29756123,2,32178,Pattern Finding 
168343,739,716,45,0,29756157,2,32178,Subtraction Whole Numbers
220824,739,716,56,0,29756157,2,32178,Pattern Finding 
168344,739,717,45,0,29756170,2,32178,Subtraction Whole Numbers
220825,739,717,56,0,29756170,2,32178,Pattern Finding 
168345,739,709,45,1,29756193,2,32176,Subtraction Whole Numbers
220826,739,709,56,1,29756193,2,32176,Pattern Finding 
168346,739,640,45,1,29756507,2,32152,Subtraction Whole Numbers
220827,739,640,56,1,29756507,2,32152,Pattern Finding 
168347,739,667,45,1,29757120,2,32161,Subtraction Whole Numbers
220828,739,667,56,1,29757120,2,32161,Pattern Finding 
168348,739,712,45,1,29762463,2,32177,Subtraction Whole Numbers
220829,739,712,56,1,29762463,2,32177,Pattern Finding 
168349,739,631,45,1,29762478,2,32149,Subtraction Whole Numbers
220830,739,631,56,1,29762478,2,32149,Pattern Finding 
787,739,1049,1,0,29956517,2,33120,Box and Whisker
36425,739,1049,10,0,29956517,2,33120,Median
788,739,1100,1,0,29956595,2,33171,Box and Whisker
44029,739,1100,12,0,29956595,2,33171,Range
789,739,1064,1,1,29956641,2,33135,Box and Whisker
36426,739,1064,10,1,29956641,2,33135,Median
